file,true_class,true_index,predicted_class,predicted_index,correct,confidence,prob_left,prob_right,prob_up,prob_down
dataset_external/right/right_00238.jpg,right,1,right,1,yes,0.999999,0.000001,0.999999,0.000000,0.000000
dataset_external/right/right_00239.jpg,right,1,right,1,yes,0.999954,0.000003,0.999954,0.000026,0.000017
dataset_external/right/right_00240.jpg,right,1,right,1,yes,0.999997,0.000001,0.999997,0.000001,0.000000
dataset_external/right/right_00241.jpg,right,1,right,1,yes,0.999971,0.000018,0.999971,0.000004,0.000006
dataset_external/right/right_00242.jpg,right,1,right,1,yes,0.999997,0.000000,0.999997,0.000002,0.000000
dataset_external/right/right_00243.jpg,right,1,right,1,yes,0.999842,0.000009,0.999842,0.000074,0.000076
dataset_external/right/right_00244.jpg,right,1,right,1,yes,0.999019,0.000073,0.999019,0.000022,0.000887
dataset_external/right/right_00245.jpg,right,1,right,1,yes,0.996433,0.003065,0.996433,0.000037,0.000465
dataset_external/right/right_00246.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00247.jpg,right,1,right,1,yes,0.999896,0.000044,0.999896,0.000018,0.000042
dataset_external/right/right_00248.jpg,right,1,right,1,yes,0.999974,0.000018,0.999974,0.000008,0.000000
dataset_external/right/right_00249.jpg,right,1,right,1,yes,0.999995,0.000001,0.999995,0.000004,0.000000
dataset_external/right/right_00250.jpg,right,1,right,1,yes,0.999996,0.000001,0.999996,0.000000,0.000002
dataset_external/right/right_00251.jpg,right,1,right,1,yes,0.999981,0.000002,0.999981,0.000002,0.000015
dataset_external/right/right_00252.jpg,right,1,right,1,yes,0.999240,0.000159,0.999240,0.000135,0.000466
dataset_external/right/right_00253.jpg,right,1,right,1,yes,0.999944,0.000002,0.999944,0.000029,0.000025
dataset_external/right/right_00254.jpg,right,1,right,1,yes,0.999952,0.000036,0.999952,0.000009,0.000002
dataset_external/right/right_00255.jpg,right,1,right,1,yes,0.999991,0.000003,0.999991,0.000005,0.000001
dataset_external/right/right_00256.jpg,right,1,right,1,yes,0.999997,0.000003,0.999997,0.000000,0.000000
dataset_external/right/right_00257.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00258.jpg,right,1,right,1,yes,0.997935,0.001860,0.997935,0.000013,0.000192
dataset_external/right/right_00259.jpg,right,1,right,1,yes,0.999999,0.000000,0.999999,0.000000,0.000000
dataset_external/right/right_00260.jpg,right,1,right,1,yes,0.999939,0.000009,0.999939,0.000024,0.000027
dataset_external/right/right_00261.jpg,right,1,right,1,yes,0.999958,0.000001,0.999958,0.000039,0.000002
dataset_external/right/right_00262.jpg,right,1,right,1,yes,0.999999,0.000000,0.999999,0.000001,0.000000
dataset_external/right/right_00263.jpg,right,1,right,1,yes,0.999930,0.000039,0.999930,0.000022,0.000009
dataset_external/right/right_00264.jpg,right,1,right,1,yes,0.999690,0.000199,0.999690,0.000104,0.000007
dataset_external/right/right_00265.jpg,right,1,right,1,yes,0.998300,0.000358,0.998300,0.000516,0.000827
dataset_external/right/right_00266.jpg,right,1,right,1,yes,0.999385,0.000087,0.999385,0.000222,0.000306
dataset_external/right/right_00267.jpg,right,1,right,1,yes,0.999988,0.000002,0.999988,0.000009,0.000001
dataset_external/right/right_00268.jpg,right,1,right,1,yes,0.997777,0.002013,0.997777,0.000195,0.000015
dataset_external/right/right_00269.jpg,right,1,right,1,yes,0.999780,0.000029,0.999780,0.000003,0.000188
dataset_external/right/right_00270.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00271.jpg,right,1,right,1,yes,0.999996,0.000004,0.999996,0.000000,0.000000
dataset_external/right/right_00272.jpg,right,1,right,1,yes,0.999985,0.000004,0.999985,0.000001,0.000010
dataset_external/right/right_00273.jpg,right,1,right,1,yes,0.996682,0.000037,0.996682,0.003280,0.000001
dataset_external/right/right_00274.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00275.jpg,right,1,right,1,yes,0.964720,0.007796,0.964720,0.011361,0.016123
dataset_external/right/right_00276.jpg,right,1,right,1,yes,0.999746,0.000001,0.999746,0.000225,0.000028
dataset_external/right/right_00277.jpg,right,1,right,1,yes,0.999988,0.000002,0.999988,0.000003,0.000007
dataset_external/right/right_00278.jpg,right,1,right,1,yes,0.999299,0.000001,0.999299,0.000683,0.000017
dataset_external/right/right_00279.jpg,right,1,right,1,yes,0.975750,0.023979,0.975750,0.000079,0.000193
dataset_external/right/right_00280.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00281.jpg,right,1,right,1,yes,0.983328,0.000111,0.983328,0.014867,0.001693
dataset_external/right/right_00282.jpg,right,1,right,1,yes,0.999973,0.000005,0.999973,0.000011,0.000011
dataset_external/right/right_00283.jpg,right,1,right,1,yes,0.998120,0.000254,0.998120,0.001271,0.000354
dataset_external/right/right_00284.jpg,right,1,right,1,yes,0.999972,0.000001,0.999972,0.000023,0.000004
dataset_external/right/right_00285.jpg,right,1,right,1,yes,0.999897,0.000008,0.999897,0.000093,0.000002
dataset_external/right/right_00286.jpg,right,1,right,1,yes,0.999168,0.000182,0.999168,0.000619,0.000032
dataset_external/right/right_00287.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00288.jpg,right,1,right,1,yes,0.999992,0.000002,0.999992,0.000002,0.000004
dataset_external/right/right_00289.jpg,right,1,right,1,yes,0.996427,0.000273,0.996427,0.001560,0.001739
dataset_external/right/right_00290.jpg,right,1,right,1,yes,0.999999,0.000000,0.999999,0.000000,0.000000
dataset_external/right/right_00291.jpg,right,1,right,1,yes,0.989502,0.003880,0.989502,0.002740,0.003878
dataset_external/right/right_00292.jpg,right,1,right,1,yes,0.999999,0.000000,0.999999,0.000001,0.000000
dataset_external/right/right_00293.jpg,right,1,right,1,yes,0.999999,0.000001,0.999999,0.000000,0.000000
dataset_external/right/right_00294.jpg,right,1,right,1,yes,0.999881,0.000033,0.999881,0.000024,0.000063
dataset_external/right/right_00295.jpg,right,1,right,1,yes,0.999998,0.000000,0.999998,0.000001,0.000001
dataset_external/right/right_00296.jpg,right,1,right,1,yes,0.999999,0.000000,0.999999,0.000001,0.000000
dataset_external/right/right_00297.jpg,right,1,right,1,yes,0.977549,0.021332,0.977549,0.000847,0.000273
dataset_external/right/right_00298.jpg,right,1,right,1,yes,0.999930,0.000024,0.999930,0.000045,0.000001
dataset_external/right/right_00299.jpg,right,1,right,1,yes,0.991253,0.000082,0.991253,0.008488,0.000177
dataset_external/right/right_00300.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00301.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00302.jpg,right,1,right,1,yes,0.973982,0.000614,0.973982,0.021366,0.004039
dataset_external/right/right_00303.jpg,right,1,up,2,no,0.914867,0.000033,0.081658,0.914867,0.003442
dataset_external/right/right_00304.jpg,right,1,right,1,yes,0.999993,0.000001,0.999993,0.000005,0.000001
dataset_external/right/right_00305.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00306.jpg,right,1,right,1,yes,0.997527,0.000615,0.997527,0.000909,0.000949
dataset_external/right/right_00307.jpg,right,1,right,1,yes,0.999993,0.000004,0.999993,0.000000,0.000002
dataset_external/right/right_00308.jpg,right,1,right,1,yes,0.999968,0.000001,0.999968,0.000031,0.000000
dataset_external/right/right_00309.jpg,right,1,right,1,yes,0.999994,0.000001,0.999994,0.000004,0.000000
dataset_external/right/right_00310.jpg,right,1,right,1,yes,0.999995,0.000000,0.999995,0.000005,0.000000
dataset_external/right/right_00311.jpg,right,1,right,1,yes,0.998091,0.000000,0.998091,0.001908,0.000000
dataset_external/right/right_00312.jpg,right,1,right,1,yes,0.999946,0.000001,0.999946,0.000050,0.000002
dataset_external/right/right_00313.jpg,right,1,right,1,yes,0.995566,0.000245,0.995566,0.000681,0.003509
dataset_external/right/right_00314.jpg,right,1,right,1,yes,0.994950,0.002649,0.994950,0.001755,0.000646
dataset_external/right/right_00315.jpg,right,1,right,1,yes,0.998800,0.000731,0.998800,0.000197,0.000272
dataset_external/right/right_00316.jpg,right,1,right,1,yes,0.999890,0.000003,0.999890,0.000014,0.000094
dataset_external/right/right_00317.jpg,right,1,right,1,yes,0.999999,0.000000,0.999999,0.000001,0.000000
dataset_external/right/right_00318.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00319.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00320.jpg,right,1,right,1,yes,0.999997,0.000002,0.999997,0.000001,0.000001
dataset_external/right/right_00321.jpg,right,1,right,1,yes,0.999929,0.000001,0.999929,0.000068,0.000001
dataset_external/right/right_00322.jpg,right,1,right,1,yes,0.999999,0.000000,0.999999,0.000001,0.000000
dataset_external/right/right_00323.jpg,right,1,right,1,yes,0.999773,0.000011,0.999773,0.000211,0.000005
dataset_external/right/right_00324.jpg,right,1,right,1,yes,0.998008,0.000833,0.998008,0.001089,0.000069
dataset_external/right/right_00325.jpg,right,1,right,1,yes,0.999995,0.000002,0.999995,0.000001,0.000003
dataset_external/right/right_00326.jpg,right,1,right,1,yes,0.999077,0.000007,0.999077,0.000891,0.000025
dataset_external/right/right_00327.jpg,right,1,right,1,yes,0.999987,0.000012,0.999987,0.000000,0.000001
dataset_external/right/right_00328.jpg,right,1,right,1,yes,0.994577,0.000143,0.994577,0.005275,0.000005
dataset_external/right/right_00329.jpg,right,1,right,1,yes,0.999965,0.000013,0.999965,0.000019,0.000003
dataset_external/right/right_00330.jpg,right,1,right,1,yes,0.525669,0.000167,0.525669,0.473871,0.000293
dataset_external/right/right_00331.jpg,right,1,right,1,yes,0.999646,0.000001,0.999646,0.000353,0.000000
dataset_external/right/right_00332.jpg,right,1,right,1,yes,0.999839,0.000002,0.999839,0.000159,0.000001
dataset_external/right/right_00333.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00334.jpg,right,1,right,1,yes,0.994522,0.001474,0.994522,0.003913,0.000091
dataset_external/right/right_00335.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00336.jpg,right,1,right,1,yes,0.999998,0.000000,0.999998,0.000000,0.000001
dataset_external/right/right_00337.jpg,right,1,right,1,yes,0.996622,0.000003,0.996622,0.003372,0.000003
dataset_external/right/right_00338.jpg,right,1,right,1,yes,0.999986,0.000010,0.999986,0.000001,0.000003
dataset_external/right/right_00339.jpg,right,1,right,1,yes,0.999989,0.000004,0.999989,0.000007,0.000000
dataset_external/right/right_00340.jpg,right,1,right,1,yes,0.999982,0.000013,0.999982,0.000002,0.000003
dataset_external/right/right_00341.jpg,right,1,right,1,yes,0.999986,0.000008,0.999986,0.000005,0.000001
dataset_external/right/right_00342.jpg,right,1,right,1,yes,0.999981,0.000012,0.999981,0.000002,0.000005
dataset_external/right/right_00343.jpg,right,1,right,1,yes,0.999897,0.000096,0.999897,0.000005,0.000002
dataset_external/right/right_00344.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00345.jpg,right,1,right,1,yes,0.999939,0.000000,0.999939,0.000060,0.000000
dataset_external/right/right_00346.jpg,right,1,right,1,yes,0.999065,0.000650,0.999065,0.000242,0.000042
dataset_external/right/right_00347.jpg,right,1,right,1,yes,0.999997,0.000000,0.999997,0.000003,0.000000
dataset_external/right/right_00348.jpg,right,1,right,1,yes,0.999998,0.000001,0.999998,0.000001,0.000000
dataset_external/right/right_00349.jpg,right,1,right,1,yes,0.999991,0.000001,0.999991,0.000001,0.000007
dataset_external/right/right_00350.jpg,right,1,right,1,yes,0.999761,0.000089,0.999761,0.000032,0.000118
dataset_external/right/right_00351.jpg,right,1,right,1,yes,0.999194,0.000384,0.999194,0.000299,0.000124
dataset_external/right/right_00352.jpg,right,1,right,1,yes,0.999999,0.000000,0.999999,0.000000,0.000000
dataset_external/right/right_00353.jpg,right,1,right,1,yes,0.983850,0.002557,0.983850,0.010504,0.003089
dataset_external/right/right_00354.jpg,right,1,right,1,yes,0.999947,0.000053,0.999947,0.000000,0.000000
dataset_external/right/right_00355.jpg,right,1,right,1,yes,0.996472,0.000004,0.996472,0.003474,0.000049
dataset_external/right/right_00356.jpg,right,1,right,1,yes,0.999950,0.000044,0.999950,0.000000,0.000006
dataset_external/right/right_00357.jpg,right,1,right,1,yes,0.998204,0.001497,0.998204,0.000188,0.000111
dataset_external/right/right_00358.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00359.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00360.jpg,right,1,right,1,yes,0.999995,0.000000,0.999995,0.000002,0.000002
dataset_external/right/right_00361.jpg,right,1,right,1,yes,0.999989,0.000000,0.999989,0.000010,0.000001
dataset_external/right/right_00362.jpg,right,1,right,1,yes,0.999966,0.000012,0.999966,0.000016,0.000006
dataset_external/right/right_00363.jpg,right,1,right,1,yes,0.999932,0.000001,0.999932,0.000030,0.000037
dataset_external/right/right_00364.jpg,right,1,right,1,yes,0.999996,0.000004,0.999996,0.000000,0.000000
dataset_external/right/right_00365.jpg,right,1,right,1,yes,0.999998,0.000000,0.999998,0.000000,0.000002
dataset_external/right/right_00366.jpg,right,1,right,1,yes,0.999934,0.000005,0.999934,0.000032,0.000029
dataset_external/right/right_00367.jpg,right,1,right,1,yes,0.987455,0.000052,0.987455,0.000336,0.012158
dataset_external/right/right_00368.jpg,right,1,right,1,yes,0.995496,0.004493,0.995496,0.000007,0.000005
dataset_external/right/right_00369.jpg,right,1,right,1,yes,0.999983,0.000001,0.999983,0.000015,0.000001
dataset_external/right/right_00370.jpg,right,1,right,1,yes,0.999860,0.000011,0.999860,0.000103,0.000027
dataset_external/right/right_00371.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00372.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00373.jpg,right,1,right,1,yes,0.972747,0.001298,0.972747,0.025643,0.000311
dataset_external/right/right_00374.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00375.jpg,right,1,right,1,yes,0.997994,0.000975,0.997994,0.000197,0.000833
dataset_external/right/right_00376.jpg,right,1,right,1,yes,0.999995,0.000004,0.999995,0.000001,0.000000
dataset_external/right/right_00377.jpg,right,1,right,1,yes,0.999868,0.000123,0.999868,0.000005,0.000003
dataset_external/right/right_00378.jpg,right,1,right,1,yes,0.998935,0.000315,0.998935,0.000091,0.000659
dataset_external/right/right_00379.jpg,right,1,right,1,yes,0.999983,0.000000,0.999983,0.000017,0.000000
dataset_external/right/right_00380.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00381.jpg,right,1,right,1,yes,0.999719,0.000231,0.999719,0.000045,0.000004
dataset_external/right/right_00382.jpg,right,1,right,1,yes,0.999704,0.000237,0.999704,0.000010,0.000050
dataset_external/right/right_00383.jpg,right,1,right,1,yes,0.999989,0.000000,0.999989,0.000011,0.000000
dataset_external/right/right_00384.jpg,right,1,right,1,yes,0.999933,0.000006,0.999933,0.000057,0.000003
dataset_external/right/right_00385.jpg,right,1,right,1,yes,0.999995,0.000003,0.999995,0.000000,0.000001
dataset_external/right/right_00386.jpg,right,1,right,1,yes,0.999858,0.000000,0.999858,0.000140,0.000002
dataset_external/right/right_00387.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00388.jpg,right,1,right,1,yes,0.999992,0.000001,0.999992,0.000003,0.000004
dataset_external/right/right_00389.jpg,right,1,right,1,yes,0.999829,0.000162,0.999829,0.000008,0.000001
dataset_external/right/right_00390.jpg,right,1,right,1,yes,0.999842,0.000014,0.999842,0.000097,0.000048
dataset_external/right/right_00391.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00392.jpg,right,1,right,1,yes,0.999916,0.000083,0.999916,0.000000,0.000000
dataset_external/right/right_00393.jpg,right,1,right,1,yes,0.999994,0.000000,0.999994,0.000001,0.000005
dataset_external/right/right_00394.jpg,right,1,right,1,yes,0.999995,0.000000,0.999995,0.000000,0.000005
dataset_external/right/right_00395.jpg,right,1,right,1,yes,0.994793,0.000469,0.994793,0.003234,0.001503
dataset_external/right/right_00396.jpg,right,1,right,1,yes,0.999999,0.000001,0.999999,0.000001,0.000000
dataset_external/right/right_00397.jpg,right,1,right,1,yes,0.999921,0.000003,0.999921,0.000030,0.000047
dataset_external/right/right_00398.jpg,right,1,right,1,yes,0.999996,0.000000,0.999996,0.000004,0.000000
dataset_external/right/right_00399.jpg,right,1,right,1,yes,1.000000,0.000000,1.000000,0.000000,0.000000
dataset_external/right/right_00400.jpg,right,1,right,1,yes,0.999998,0.000001,0.999998,0.000001,0.000000
dataset_external/right/right_00401.jpg,right,1,right,1,yes,0.999997,0.000001,0.999997,0.000000,0.000003
dataset_external/right/right_00402.jpg,right,1,right,1,yes,0.999947,0.000007,0.999947,0.000005,0.000041
dataset_external/right/right_00403.jpg,right,1,right,1,yes,0.998676,0.000018,0.998676,0.001152,0.000153
dataset_external/right/right_00404.jpg,right,1,right,1,yes,0.999972,0.000002,0.999972,0.000020,0.000006
dataset_external/right/right_00405.jpg,right,1,right,1,yes,0.999925,0.000006,0.999925,0.000054,0.000015
dataset_external/right/right_00406.jpg,right,1,right,1,yes,0.999961,0.000007,0.999961,0.000032,0.000000
dataset_external/right/right_00407.jpg,right,1,right,1,yes,0.999989,0.000001,0.999989,0.000006,0.000004
dataset_external/right/right_00408.jpg,right,1,right,1,yes,0.999749,0.000123,0.999749,0.000127,0.000001
